@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,3.917056,2204,289
6,4.9152,2630,304
6,3.145728,1174,149
6,5.038848,1081,182
6,9.124608,1524,329
6,2.952192,1634,193
6,1.278,1324,137
6,3.416674,2444,249
6,3.145728,1263,252
6,4.9152,2128,259
6,6.975166,1329,260
6,3.871488,1477,198
6,7.962624,3075,363
6,8.185344,3732,534
6,11.186176,4640,512
6,2.342016,1126,140
6,2.342016,1110,138
6,7.990272,1499,344
6,5.059584,1654,218
6,10.077696,5318,513
6,2.43,1581,185
6,7.077888,1427,305
6,4.582656,2441,288
6,2.78528,1349,167
6,2.169,2151,220
6,6.291456,2720,364
6,7.990272,1703,361
6,7.077888,2258,304
6,7.990272,3374,338
6,6,1533,279
6,3.84,1438,183
6,4.9152,1677,279
6,5.947392,1457,236
6,7.990272,5924,536
6,5.947392,2617,300
6,7.077888,2646,309
6,5.947392,1435,238
6,7.129655,1136,246
6,4.314624,1691,256
6,5.038848,1254,227
6,3.145728,1292,167
6,7.990272,2127,310
6,4.155,1563,243
6,7.077888,1082,273
6,3.013248,1705,224
6,7.962624,2644,388
6,2.493568,8237,381
6,9.5139,4503,512
6,5.038848,1511,225
6,4.976832,1089,204
6,0.9576,1102,120
6,4.976832,1172,187
6,6,3863,442
6,3.145728,1068,166
6,6.674976,2091,376
6,8.185344,1970,353
6,5.947392,1486,250
6,1.92,1386,150
6,4.9152,1103,223
6,10.036224,4374,491
6,5.947392,1352,236
6,5.006496,1783,239
6,4.9152,3277,350
6,2.624,1178,162
6,9.504192,5149,546
6,5.038848,2538,291
6,4.9152,1545,215
6,5.038848,1042,187
6,2.102688,1090,129
6,8.477568,3078,379
6,4.9152,2186,250
6,7.077888,2411,306
6,1.9824,1901,175
6,5.038848,2772,306
6,5.038848,2454,268
6,5.038848,2493,279
6,5.038848,2553,265
6,5.038848,2854,354
6,4.976832,1261,202
6,3.145728,1265,169
6,3.871488,1509,196
6,4.9152,2129,271
6,7.990272,1805,337
6,6.026496,1047,196
6,10.036224,2608,379
6,5.947392,2272,283
6,7.990272,1206,255
6,6.117552,1051,205
6,5.038848,2019,272
6,12.166656,5268,575
6,1.92,1162,136
6,3.62768,1778,228
6,6.660201,2770,462
6,3.917056,2204,286
6,4.9152,2630,291
6,3.145728,1174,161
6,5.038848,1081,174
6,9.124608,1524,347
6,2.952192,1634,193
6,1.278,1324,166
6,3.416674,2444,257
6,3.145728,1263,273
6,4.9152,2128,360
6,6.975166,1329,311
6,3.871488,1477,286
6,7.962624,3075,462
6,8.185344,3732,512
6,11.186176,4640,490
6,2.342016,1126,144
6,2.342016,1110,189
6,7.990272,1499,410
6,5.059584,1654,212
6,10.077696,5318,512
6,2.43,1581,185
6,7.077888,1427,286
6,4.582656,2441,239
6,2.78528,1349,171
6,2.169,2151,208
6,6.291456,2720,369
6,7.990272,1703,279
6,7.077888,2258,362
6,7.990272,3374,386
6,6,1533,276
6,3.84,1438,186
6,4.9152,1677,234
6,5.947392,1457,317
6,7.990272,5924,555
6,5.947392,2617,360
6,7.077888,2646,317
6,5.947392,1435,231
6,7.129655,1136,222
6,4.314624,1691,282
6,5.038848,1254,255
6,3.145728,1292,166
6,7.990272,2127,321
6,4.155,1563,245
6,7.077888,1082,336
6,3.013248,1705,213
6,7.962624,2644,341
6,2.493568,8237,387
6,9.5139,4503,567
6,5.038848,1511,225
6,4.976832,1089,191
6,0.9576,1102,141
6,4.976832,1172,187
6,6,3863,480
6,3.145728,1068,166
6,6.674976,2091,348
6,8.185344,1970,377
6,5.947392,1486,317
6,1.92,1386,146
6,4.9152,1103,226
