@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
7,4.32,525,172
7,4.976832,948,143
7,3.145728,549,108
7,0.786432,658,73
7,1.92,961,102
7,1.194864,605,79
7,1.017291,459,65
7,0.538395,323,50
7,3.145728,315,102
7,3.096768,504,107
7,0.9675,386,73
7,1.92,643,86
7,3.917056,775,131
7,3.871488,528,121
7,4.297775,986,166
7,0.995328,407,70
7,4.9152,604,145
7,1.92,406,81
7,0.786432,329,65
7,3.917056,682,204
7,3.981312,521,135
7,2.581722,660,128
7,3.84,464,128
7,3.871488,416,117
7,3.871488,913,152
7,1.625088,307,81
7,1.92,503,107
7,1.92,559,105
7,3.871488,811,145
7,3.871488,683,127
7,3.84,486,131
7,1.92,485,96
7,1.1775,381,79
7,0.381696,372,60
7,4.32,368,137
7,3.048192,330,97
7,5.038848,355,135
7,1.92,447,91
7,11.753856,869,256
7,1.7072,543,93
7,3.871488,375,121
7,0.786432,702,82
7,0.786432,708,83
7,1.2288,863,97
7,0.4806,317,54
7,2.053075,488,102
7,0.513324,309,60
7,2.6325,836,126
7,2.318646,840,123
7,3.145728,445,123
7,4.9152,548,150
7,1.572864,620,94
7,3.871488,591,142
7,0.786432,345,67
7,3.145728,883,125
7,2.131296,477,108
7,1.317422,551,152
7,3.4083,455,203
7,5.979648,716,171
7,3.145728,879,130
7,0.786432,352,64
7,1.92,466,143
7,12.219361,954,338
7,1.2288,619,84
7,1.92,729,102
7,1.174,331,80
7,0.6292,537,71
7,1.572864,946,99
7,3.871488,323,122
7,0.8736,313,66
7,1.2288,835,116
7,1.92,546,92
7,0.806786,332,73
7,1.2288,561,86
7,1.2288,541,91
7,8.185344,467,258
7,0.96,312,65
7,0.4232,422,61
7,0.530432,454,64
7,0.667,346,64
7,1.2288,595,141
7,1.2288,549,142
7,0.531,349,99
7,1.92,368,130
7,1.816425,430,90
7,1.529,361,95
7,1.2288,530,82
7,1.92,414,142
7,1.2288,515,128
7,3.145728,686,180
7,0.377177,457,66
7,0.995328,369,68
7,0.786432,380,67
7,3.145728,652,126
7,0.699392,338,65
7,0.786432,313,63
7,0.559572,490,69
7,1.7072,445,95
7,1.887,961,121
7,1.2288,414,79
7,2.26688,989,206
7,5.215973,353,134
7,4.94592,321,196
7,0.4272,309,53
7,4.28246,503,206
7,1.28,629,88
7,3.145728,393,98
7,1.2288,542,88
7,1.92,369,100
7,3.871488,877,145
7,3.145728,566,108
7,1.92,684,117
7,0.995328,466,71
7,1.5776,370,81
7,4.3128,315,128
7,1.140624,351,75
7,0.875085,624,86
7,3.871488,754,196
7,1.92,578,97
7,1.92,614,100
7,1.92,517,95
7,10.036224,437,200
7,3.145728,965,129
7,7.990272,514,188
7,0.6627,317,59
7,2.304,563,111
7,0.786432,322,70
7,0.786432,735,151
7,3.21152,675,190
7,1.92,586,103
7,0.32512,327,54
7,1.7072,474,145
7,0.697344,467,72
7,0.697344,533,73
7,1.2288,949,105
7,3.917056,520,132
7,0.9352,452,71
7,7.990272,553,190
7,1.92,312,84
7,0.786432,527,72
7,4.9152,454,150
7,3.917056,466,120
7,3.917056,841,144
7,3.8448,356,114
7,0.48,489,75
7,5.4528,344,128
7,2.796088,356,100
7,0.786432,487,72
7,4.4208,309,127
7,1.92,345,90
7,3.145728,851,199
7,3.145728,647,122
7,12,982,333
7,1.08,304,71
7,2.16,422,96
7,3.889664,663,138
7,1.92,329,85
7,3.1104,470,122
7,3.145728,305,105
7,1.2288,312,83
7,3.8376,858,151
7,3.145728,727,116
7,2.177712,604,100
7,0.436,436,57
7,0.786432,734,80
7,0.786432,798,86
7,3.981312,699,123
7,3.145728,619,111
7,0.786432,554,73
7,1.92,333,80
7,1.2288,568,83
7,6.120546,598,158
7,1.92,847,114
7,0.786432,845,92
7,4.410112,988,218
7,2.41935,392,104
7,1.2288,579,84
7,1.790208,590,92
7,3.145728,786,120
7,1.2288,332,75
7,0.830464,980,103
7,3.1104,508,123
7,0.786432,919,99
7,5.038848,571,158
7,1.92,352,88
7,3.145728,426,116
7,2.509056,836,120
7,0.2622,302,49
7,0.985088,995,153
7,0.9912,768,148
7,5.038848,740,226
7,1.92,835,112
7,1.92,462,89
7,0.786432,639,89
7,2.16,378,98
7,3.84,339,122
7,5.469772,793,174
7,3.871488,636,122
7,1.08,983,116
7,5.947392,883,191
7,1.08,923,97
7,3.981312,982,156
7,0.48,419,66
7,5.038848,877,253
7,1.16028,757,104
7,2.553772,427,108
7,6.161324,946,268
7,5.038848,722,226
7,1.08,790,100
7,1.92,651,96
7,3.145728,538,124
7,0.786432,344,94
7,1.2288,455,112
7,0.9624,363,114
7,3.145728,350,167
7,1.2288,408,78
7,0.794789,373,127
7,6.915456,666,256
7,1.154606,438,81
7,1.36755,552,95
7,4.3104,752,137
7,0.48,397,63
7,0.48,401,63
7,2.445568,342,98
7,1.92,693,114
7,1.2288,323,79
7,1.2288,436,83
7,3.145728,664,127
7,0.786432,346,63
7,4.9152,989,169
7,1.2288,446,94
7,1.92,599,114
7,3.68784,848,153
7,1.92,309,85
7,1.7456,434,91
7,3.145728,804,138
7,1.92,600,94
7,1.92,589,96
7,1.92,324,90
7,1.92,395,100
7,1.92,307,83
7,2.0736,808,122
7,7.077888,857,203
7,4.61619,532,232
7,0.786432,369,74
7,3.145728,746,123
7,4.976832,972,225
7,4.36736,725,220
7,12.166656,676,264
7,0.786432,434,72
7,3.318761,653,122
7,3.145728,516,121
7,0.7968,526,142
7,1.92,326,152
7,7.077888,332,163
7,1.2288,335,70
7,1.92,484,95
7,1.2288,602,93
7,0.822888,611,146
7,3.145728,686,171
7,3.145728,799,132
7,0.7944,386,124
7,7.077888,421,226
7,5.947392,962,179
7,0.786432,497,74
7,1.92,563,94
7,0.40736,334,54
7,3.981312,407,169
7,1.572864,561,108
7,1.92,572,99
7,3.599876,515,210
7,0.786432,793,87
7,3.792992,432,129
7,1.92,375,87
7,0.755712,910,91
7,1.2288,860,110
7,1.2288,325,77
7,7.077888,843,183
7,5.629824,612,173
7,1.92,398,98
7,8.185344,811,206
7,5.038848,333,127
7,3.145728,670,125
7,2.79735,829,140
7,3.145728,804,128
7,2.80026,472,120
7,3.8784,440,179
7,2.010624,494,170
7,6.36416,816,261
7,1.92,395,85
7,1.2288,330,74
7,3.145728,621,195
7,0.96,383,74
7,3.048192,781,207
7,3.145728,714,118
7,1.92,836,121
7,1.2288,560,84
7,1.2288,363,54
7,0.9636,621,140
7,2.768161,317,161
7,1.92,362,95
7,3.1104,397,102
7,1.2288,752,108
7,4.4376,534,146
7,1.92,758,102
7,0.301056,317,50
7,2.751328,314,103
7,3.145728,709,122
7,1.504,388,79
7,10.077696,983,229
7,3.145728,596,115
7,3.917056,370,126
7,2.002071,413,95
7,3.917056,768,209
7,1.974912,890,126
7,3.70834,348,190
7,7.179696,603,182
7,1.631705,558,97
7,1.354752,367,76
